,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,Área
1222,55.77,55.26,90.09,8.52,27.16,49.23,39.0,59.46,35.59,62.86,90.55,83.73,70.42,99.08,92.26,73.83,26.35,7.83,7.83,0.0,19.76,41.95,28.32,55.59,23.77,60.14,64.68,46.5,23.77,87.41,69.23,28.32,73.77,32.86,32.86,10.14,64.68,Comercial
1223,,43.98,,,32.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1225,,60.83,31.07,,28.26,,,,,,,,,,,,,,,,,90.56,60.14,23.77,64.68,51.05,37.41,37.41,41.95,32.86,64.68,37.41,91.86,23.77,46.5,19.23,41.95,Comercial
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1227,,78.25,,,51.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1229,63.65,59.38,77.16,51.56,32.74,80.31,83.72,60.16,46.53,77.21,64.31,57.49,82.38,74.54,84.09,43.85,45.52,52.34,48.93,59.16,19.13,78.32,87.41,51.05,32.86,73.77,32.86,23.77,60.14,46.5,64.68,8.74,41.95,51.05,46.5,60.14,8.74,Operações
1230,,19.38,,,20.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1231,,80.69,,,42.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1232,,,,,52.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1234,,,,,46.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1235,53.89,56.26,63.99,35.97,77.51,80.45,67.27,40.0,67.27,57.04,40.91,82.62,40.91,34.09,71.59,54.55,67.44,64.03,36.76,19.86,43.58,82.86,64.68,28.32,64.68,51.05,19.23,78.32,19.23,10.14,60.14,37.41,90.56,87.41,51.05,28.32,60.14,Operações
1236,,55.43,,,54.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1237,,52.16,,,60.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1238,68.84,76.66,57.41,72.34,33.28,63.81,85.54,74.03,63.81,85.54,68.42,71.83,37.74,61.6,68.42,44.56,73.12,62.89,52.67,69.71,73.12,32.86,69.23,46.5,32.86,69.23,64.68,69.23,23.77,55.59,64.68,32.86,51.05,37.41,23.77,46.5,51.05,Operações
1240,,27.46,,,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1241,,,50.82,,22.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1242,,56.62,,,37.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1243,35.03,10.89,50.82,51.56,21.0,19.25,3.9,19.25,9.02,15.84,61.83,55.02,48.2,65.24,41.38,51.61,65.98,45.52,55.75,45.52,45.52,60.14,19.23,60.14,32.86,51.05,64.68,55.59,46.5,69.23,37.41,51.05,69.23,41.95,55.59,41.95,41.95,Operações
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1246,,81.29,,,52.56,,,,,,,,,,,,,,,,,73.77,60.14,14.68,55.59,60.14,55.59,41.95,46.5,78.32,60.14,51.05,37.41,28.32,51.05,37.41,46.5,Operações
1247,45.64,58.68,37.65,35.97,33.13,76.51,59.46,73.1,45.83,66.28,28.21,41.85,18.99,8.76,52.07,38.44,50.39,50.39,29.94,16.45,11.33,73.77,51.05,69.23,32.86,60.14,37.41,55.59,23.77,6.14,69.23,51.05,69.23,69.23,41.95,19.23,8.74,Operações
1249,42.8,46.49,21.19,67.14,43.92,60.91,33.64,40.46,43.87,26.82,17.58,19.28,10.76,42.43,7.35,19.28,74.75,80.78,71.34,71.34,71.34,69.23,32.86,41.95,46.5,23.77,41.95,46.5,23.77,78.32,14.68,46.5,60.14,69.23,55.59,55.59,55.59,Operações
1251,52.13,56.87,50.82,46.36,47.31,74.7,67.88,26.97,54.24,74.7,41.38,41.38,51.61,37.97,48.2,65.24,36.92,71.01,36.92,53.97,43.74,73.77,64.68,10.14,46.5,73.77,37.41,37.41,51.05,32.86,46.5,69.23,37.41,82.86,37.41,60.14,46.5,Operações
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1253,50.46,47.31,60.7,41.17,51.6,48.09,37.86,58.32,44.68,54.91,58.07,54.67,82.67,86.08,47.85,54.67,45.36,38.54,31.73,28.32,38.54,51.05,37.41,64.68,46.5,60.14,46.5,41.95,82.86,90.56,32.86,41.95,55.59,46.5,37.41,32.86,46.5,Operações
1255,,56.42,,,36.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1256,,36.32,,,9.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1257,,42.86,,,42.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1258,,69.33,,,68.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1260,,,,,46.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1261,,81.59,,51.56,42.2,,,,,,,,,,,,,,,,,82.86,28.32,37.41,37.41,37.41,32.86,55.59,51.05,60.14,28.32,55.59,46.5,51.05,73.77,46.5,46.5,Operações
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1265,,77.06,63.99,,34.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1266,78.34,73.75,80.45,82.73,49.02,87.49,80.68,47.26,77.94,82.38,60.78,71.01,80.62,84.03,85.73,74.42,91.98,86.87,69.88,88.57,86.87,78.32,60.14,14.68,55.59,64.68,23.77,37.41,51.05,60.14,64.68,41.95,78.32,64.68,32.86,69.23,64.68,Comercial
1268,,39.03,,,39.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1269,,30.5,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1270,,45.8,,,34.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1272,62.94,61.96,87.04,30.78,44.41,59.33,69.56,62.74,49.11,49.11,87.32,94.14,90.73,80.5,89.02,74.18,10.44,28.15,38.38,28.15,17.26,46.5,60.14,51.05,32.86,32.86,60.14,78.32,69.23,41.95,64.68,32.86,10.14,46.5,60.14,46.5,28.32,Operações
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1275,,55.26,,,18.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1276,,49.54,,,27.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1278,,66.86,,,79.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1279,,48.88,,,44.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1280,,56.02,,,70.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1281,,13.63,,,51.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1286,,,,,56.85,,,,,,,,,,,,,,,,,55.59,46.5,37.41,60.14,51.05,41.95,32.86,46.5,82.86,14.68,55.59,37.41,64.68,69.23,69.23,41.95,Comercial
1287,,53.09,,,44.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1288,,60.71,,,55.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1289,,52.58,,,35.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1291,,33.92,,,48.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1293,,43.77,,,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1294,,40.99,,,26.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1295,58.78,47.2,77.16,51.56,54.47,75.26,41.17,47.99,41.17,47.99,80.68,85.79,64.31,54.08,85.79,60.9,76.21,38.71,31.89,45.52,31.89,87.41,41.95,51.05,41.95,51.05,55.59,69.23,32.86,19.23,69.23,28.32,82.86,32.86,23.77,41.95,23.77,Operações
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1298,,48.1,,,26.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1299,40.92,32.09,50.82,41.17,79.11,19.62,46.51,46.51,29.47,19.62,82.85,65.24,34.56,18.76,13.64,68.65,12.23,79.45,45.36,28.32,38.54,32.86,69.23,69.23,46.5,32.86,91.86,69.23,28.32,8.74,4.84,73.77,7.44,93.16,55.59,32.86,46.5,Comercial
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1302,,18.83,,,21.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1304,,75.77,,,49.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1305,43.45,34.46,44.24,56.75,68.76,15.69,45.47,45.47,35.24,15.69,65.48,55.25,45.02,45.02,10.35,65.48,23.45,82.41,64.36,57.54,57.54,19.23,64.68,64.68,51.05,19.23,78.32,64.68,51.05,51.05,4.84,78.32,8.74,87.41,60.14,51.05,51.05,Comercial
1306,41.45,55.41,44.24,15.19,79.41,59.61,52.79,66.42,49.38,39.15,41.61,34.8,38.2,48.43,21.16,34.8,33.02,50.07,26.21,22.8,19.69,55.59,46.5,64.68,41.95,28.32,46.5,37.41,41.95,55.59,19.23,37.41,73.77,91.86,64.68,60.14,55.59,Comercial
1307,49.7,63.43,47.53,30.78,43.41,57.4,43.76,60.81,47.17,57.4,65.36,51.72,68.77,81.2,31.27,24.45,41.79,41.79,62.25,18.96,28.15,41.95,23.77,46.5,28.32,41.95,73.77,55.59,78.32,91.86,28.32,19.23,64.68,64.68,90.56,32.86,46.5,Comercial
1308,55.26,44.85,47.53,82.73,28.76,52.45,42.23,45.64,28.59,52.45,51.72,44.91,79.0,72.18,38.09,55.13,63.06,66.47,83.46,86.87,69.88,60.14,46.5,51.05,28.32,60.14,55.59,46.5,90.56,82.86,37.41,60.14,23.77,28.32,55.59,64.68,32.86,Operações
1309,,56.0,,,83.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1311,25.54,23.18,24.49,30.78,35.83,18.57,27.38,37.6,10.05,23.97,35.5,35.5,21.86,35.5,21.86,17.52,52.02,28.15,31.56,18.96,17.26,41.95,55.59,69.23,19.23,51.05,64.68,64.68,46.5,64.68,46.5,37.41,78.32,46.5,51.05,32.86,28.32,Comercial
1312,,40.43,,,48.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1314,,20.55,,,54.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1315,,35.38,,,31.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1316,43.72,43.08,57.41,25.58,53.15,54.09,40.45,60.91,26.82,40.45,47.96,78.65,51.37,71.83,61.6,27.51,33.19,29.78,50.23,29.78,14.66,64.68,46.5,73.77,28.32,46.5,37.41,78.32,41.95,69.23,55.59,10.14,60.14,55.59,82.86,55.59,28.32,Comercial
1317,53.42,67.64,31.07,61.95,33.69,86.15,68.43,54.79,75.25,65.02,19.11,35.26,17.4,21.63,28.44,25.04,69.55,72.96,79.78,59.32,45.69,82.86,51.05,32.86,60.14,46.5,32.86,55.59,28.32,37.41,46.5,41.95,60.14,64.68,73.77,46.5,28.32,Comercial
1318,,,,,78.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1320,33.46,10.89,27.78,77.53,70.46,10.72,14.13,5.61,21.9,21.9,15.76,38.79,52.43,62.65,15.76,35.38,82.57,91.09,84.27,78.32,57.86,37.41,46.5,23.77,64.68,64.68,28.32,64.68,82.86,91.86,28.32,60.14,60.14,82.86,64.68,51.05,23.77,Operações
1321,,66.68,,,55.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1322,,56.88,,,28.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1324,,34.47,,,56.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1327,,32.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1330,,52.06,,,67.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1332,,69.03,,,54.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1333,,14.22,,,53.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1334,,30.04,,,43.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1335,73.49,76.39,67.28,77.53,35.95,83.7,46.49,63.53,66.94,77.17,54.43,64.66,82.56,89.37,78.3,68.07,84.27,64.68,87.68,54.45,51.04,64.68,10.14,32.86,37.41,51.05,32.86,46.5,73.77,90.56,64.68,51.05,64.68,32.86,73.77,19.23,14.68,Comercial
1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1339,,52.23,,,66.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1342,,12.78,,,43.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1343,,,,,46.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1346,,62.92,,,38.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1347,36.02,26.28,21.19,72.34,21.07,37.29,50.93,9.9,33.89,30.48,10.76,28.8,25.39,9.06,19.28,17.58,83.38,93.61,81.67,83.38,69.71,64.68,82.86,14.68,60.14,55.59,23.77,60.14,55.59,19.23,46.5,41.95,69.23,91.86,64.68,69.23,46.5,Comercial
1348,55.39,64.29,44.24,56.75,54.47,81.06,61.67,58.26,86.17,58.26,18.88,41.61,58.66,34.8,31.39,41.61,47.31,74.58,71.17,71.17,60.95,73.77,46.5,41.95,87.41,41.95,14.68,46.5,69.23,37.41,32.86,46.5,37.41,73.77,69.23,69.23,55.59,Comercial
1349,,70.98,,,59.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1350,60.07,65.94,70.58,35.97,20.61,63.32,70.14,80.18,42.86,56.5,85.91,80.79,71.36,64.54,78.18,78.18,19.86,18.15,29.94,19.86,40.17,46.5,55.59,69.23,19.23,37.41,78.32,64.68,51.05,41.95,60.14,60.14,28.32,23.77,41.95,28.32,55.59,Comercial
1351,48.26,78.19,37.65,15.19,43.1,88.01,94.83,72.16,65.34,61.93,41.85,31.62,41.85,35.03,38.44,28.21,16.28,22.8,19.69,7.76,26.21,73.77,90.56,41.95,32.86,28.32,55.59,41.95,55.59,46.5,51.05,37.41,46.5,60.14,55.59,23.77,64.68,Comercial
1352,,36.2,,,42.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1353,53.16,63.06,54.12,35.97,84.67,70.66,67.26,60.44,43.39,53.62,37.85,51.49,61.72,81.09,81.09,48.08,40.17,33.35,40.17,43.58,50.39,60.14,55.59,46.5,23.77,37.41,28.32,46.5,60.14,87.41,87.41,41.95,55.59,46.5,55.59,60.14,69.23,Comercial
1354,,,,,62.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1355,,,,,50.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1356,,57.95,,,21.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1357,,33.83,,,53.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1358,,27.79,,,49.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1359,,60.26,,,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1360,,69.54,47.53,,56.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1362,,61.62,,,20.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1363,,22.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1364,,9.76,,,22.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1365,,23.18,,,50.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1366,,61.8,,,48.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1367,,36.25,,,26.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1368,,36.03,,,30.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1369,,87.78,,,42.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1371,,,,,31.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1372,,57.8,,,45.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1373,,70.87,,,77.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1374,,,,,20.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1377,40.35,25.96,37.65,67.14,41.5,43.79,30.15,9.74,40.38,30.15,21.39,28.21,31.62,48.67,21.39,31.62,85.9,44.06,82.49,64.52,71.34,73.77,55.59,14.68,69.23,55.59,28.32,37.41,41.95,64.68,28.32,41.95,82.86,19.23,73.77,46.5,55.59,Comercial
1378,41.77,15.85,60.7,56.75,52.87,23.45,14.91,6.38,13.2,30.27,78.53,64.89,71.71,64.89,51.26,58.07,47.31,47.31,60.95,54.13,50.72,60.14,41.95,19.23,37.41,69.23,73.77,55.59,64.68,55.59,37.41,46.5,37.41,37.41,55.59,46.5,41.95,Operações
1380,,63.61,,,74.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1381,,45.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1382,,60.05,,,66.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1383,52.98,74.13,40.95,35.97,35.25,80.87,71.51,57.87,84.28,82.57,24.69,18.93,24.69,31.5,21.28,41.73,67.44,26.53,50.39,23.12,19.86,60.14,46.5,28.32,69.23,64.68,28.32,19.23,28.32,37.41,23.77,51.05,90.56,37.41,69.23,32.86,28.32,Comercial
1384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1386,,21.88,,,50.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1388,,31.6,,,40.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1389,,48.24,,,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1390,,35.22,27.78,,33.96,,,,,,,,,,,,,,,,,64.68,19.23,46.5,51.05,55.59,46.5,51.05,55.59,46.5,19.23,64.68,37.41,46.5,32.86,46.5,41.95,Comercial
1391,49.83,54.75,54.12,35.97,23.63,45.31,38.49,31.67,45.31,65.76,68.54,81.09,48.08,34.44,54.9,71.94,16.45,60.62,53.8,40.17,23.12,37.41,28.32,19.23,37.41,64.68,69.23,87.41,41.95,23.77,51.05,73.77,19.23,82.86,73.77,55.59,32.86,Comercial
1392,,48.02,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1395,,,,,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1396,38.89,43.2,21.19,56.75,26.26,40.58,23.53,37.17,33.76,50.81,14.17,15.88,35.61,39.02,21.98,21.98,47.31,43.9,54.13,50.72,43.9,46.5,23.77,41.95,37.41,60.14,32.86,37.41,69.23,73.77,51.05,51.05,37.41,32.86,46.5,41.95,32.86,Operações
1397,30.42,10.89,37.65,51.56,57.1,19.25,14.13,10.72,10.72,12.43,48.67,41.85,35.03,55.48,35.03,35.03,65.98,65.98,48.93,25.07,59.16,60.14,46.5,37.41,37.41,41.95,64.68,55.59,46.5,73.77,46.5,46.5,69.23,69.23,46.5,14.68,60.14,Comercial
1398,,69.4,,,67.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1399,,49.24,,,30.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1400,,34.06,,,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1401,,50.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1403,,30.15,,,33.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1404,,80.12,,82.73,69.3,,,,,,,,,,,,,,,,,60.14,46.5,60.14,55.59,64.68,46.5,23.77,87.41,87.41,46.5,41.95,8.74,41.95,32.86,55.59,23.77,Comercial
1405,,57.26,,,27.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1406,,42.17,,,22.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1410,,43.41,,,43.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1411,,66.58,,,33.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1412,50.42,51.14,37.65,67.14,45.34,81.3,68.97,24.65,58.74,58.74,18.99,38.44,21.39,38.44,17.29,24.8,89.3,64.52,91.01,44.06,50.88,90.56,73.77,14.68,60.14,60.14,23.77,51.05,28.32,51.05,19.23,32.86,90.56,46.5,91.86,19.23,28.32,Comercial
1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1414,,48.4,,,27.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1415,,69.15,,,64.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1416,67.14,70.25,67.28,61.95,17.55,80.63,57.4,77.85,50.58,82.33,68.07,71.48,47.61,57.84,68.07,57.84,76.37,49.1,66.14,49.1,38.87,64.68,32.86,60.14,23.77,69.23,51.05,55.59,23.77,37.41,51.05,37.41,69.23,32.86,55.59,32.86,19.23,Comercial
1417,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1418,59.91,72.34,44.24,61.95,29.42,90.2,59.49,49.26,79.95,81.68,31.39,41.61,58.66,24.57,34.8,31.39,81.59,76.37,76.37,59.32,38.87,87.41,32.86,19.23,60.14,64.68,32.86,46.5,69.23,23.77,37.41,32.86,78.32,69.23,69.23,46.5,19.23,Comercial
1420,,39.3,,,49.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1421,,49.81,,,35.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1423,55.26,23.28,87.04,61.95,41.71,16.92,16.92,24.06,13.51,30.88,85.62,67.37,80.5,99.25,83.91,83.91,52.5,62.73,59.32,45.69,69.55,37.41,37.41,51.05,28.32,60.14,55.59,23.77,41.95,90.56,51.05,51.05,37.41,51.05,46.5,28.32,60.14,Comercial
1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1427,,27.7,,,46.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1430,,83.8,,,73.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1432,,,,,60.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1433,,77.05,,,61.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1434,,34.52,,,55.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1435,,33.43,,,37.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1436,,11.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1439,,62.92,,,36.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1440,60.72,59.23,54.12,72.34,73.59,66.83,49.79,22.51,70.24,63.42,54.9,31.04,81.09,51.49,41.26,51.49,81.67,83.38,69.71,62.89,52.67,60.14,37.41,7.44,64.68,55.59,51.05,19.23,87.41,46.5,32.86,46.5,64.68,69.23,46.5,37.41,23.77,Operações
1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1442,,31.51,,,43.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
