Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Laís,da Cruz,laisda-cruz3315@example.com,843.912.570-41,,53.42,67.64,31.07,61.95,33.69,Baixo,86.15,68.43,54.79,75.25,65.02,19.11,35.26,17.4,21.63,28.44,25.04,69.55,72.96,79.78,59.32,45.69,82.86,51.05,32.86,60.14,46.5,32.86,55.59,28.32,37.41,46.5,41.95,60.14,64.68,73.77,46.5,28.32,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/c89fc6d4-7cf3-4716-ba39-59238de4329e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/d97bd830-c06b-4a6f-aa97-bddf6243ada1/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/79008913-d47d-47fa-9058-b145b1596874/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/b56b32ca-5e98-47a2-b17a-7661c0eb5241/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/13571e96-e2a1-4c70-91c2-9c9b2a2e470e/,2016-05-15 21:44:57.532019+00:00,2016-05-15 22:46:58.647037+00:00,2016-09-27 00:54:17.926696+00:00,2016-09-27 00:59:15.200256+00:00,2016-10-02 23:24:55.351823+00:00,2016-10-02 23:39:36.140428+00:00,2016-10-02 23:46:25.496004+00:00,2016-10-03 00:01:57.249593+00:00,2016-10-03 00:08:40.023122+00:00,2016-10-03 00:17:25.965010+00:00
Cecília,FariasFernandes,ceciliafariasfernandes8648@example.com,017.438.962-12,,,,,,78.23,Muito alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/fd1c94fa-e754-4296-adf3-5c3cba1404d1/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/79d6458f-18eb-45e8-8661-0c7fc8281a7e/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/e15f2b6f-eace-4668-a5c4-667b33126bfa/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/10036a87-b0d9-4ea5-bc44-408368ef6637/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d6ed9a44-e1e2-47c3-a227-64967f044145/,2016-11-30 00:08:42.596100+00:00,,2016-11-29 23:54:24.550815+00:00,2016-11-30 00:08:29.127894+00:00,,,,,,
Igor,Rodrigues,igorrodrigues9585@example.com,512.738.409-41,,,55.68,,,43.21,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/18debfd8-894c-4a8c-b69a-a62a24e30e6f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/980211aa-43d0-4f5b-b7e8-73935c00d14d/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/e8e77408-225f-4e2e-8651-8eb929f7691b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/9b215c83-bb7d-49ac-aac6-9baf492ddbcb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/90ee7613-f059-4ed7-a89f-0349e30664ec/,2016-05-15 19:19:19.308095+00:00,2016-05-15 20:24:40.989871+00:00,2016-05-15 20:25:22.535583+00:00,2016-05-15 20:37:14.117605+00:00,,,,,,
Sophie,da Mata,sophieda-mata8059@example.com,029.385.146-89,,33.46,10.89,27.78,77.53,70.46,Alto,10.72,14.13,5.61,21.9,21.9,15.76,38.79,52.43,62.65,15.76,35.38,82.57,91.09,84.27,78.32,57.86,37.41,46.5,23.77,64.68,64.68,28.32,64.68,82.86,91.86,28.32,60.14,60.14,82.86,64.68,51.05,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/69aa7284-dca2-4e9a-b8f5-b0ad2f7ffaf9/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e589076e-4a56-4c10-bf46-c3a7b573dbaf/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/903edd1d-9c73-4746-befe-46dcaf22f48d/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/0c9f0f60-7ca9-4885-9880-0c512900bebf/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/f5c9d05e-af01-4712-9dae-a1d1ca55fc52/,2017-04-14 09:55:05.554757+00:00,2017-05-16 22:17:58.521901+00:00,2017-05-15 15:14:54.452523+00:00,2017-05-15 15:20:16.705416+00:00,2017-02-07 04:40:04.787815+00:00,2017-02-07 04:54:47.736429+00:00,2017-02-07 04:24:34.567882+00:00,2017-02-07 04:39:50.474288+00:00,2017-02-07 04:17:48.568686+00:00,2017-02-07 04:24:13.019106+00:00
Rodrigo,Rezende,rodrigorezende8263@example.com,269.357.184-73,,,66.68,,,55.01,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/59e69315-29f0-4113-8970-fb5d4e1f833a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/037e4b94-ed12-43df-8ddf-10197d4521e3/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/8d4ec498-ad30-4e92-bf41-c59f43393414/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e504b32f-e709-4670-9f51-fa0a1af8c021/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/fc2b7eb6-8b7f-434e-a246-3622927720a9/,2016-05-16 16:50:25.937365+00:00,2016-05-16 17:52:15.222801+00:00,2016-05-16 17:53:34.312804+00:00,2016-05-16 17:59:57.883773+00:00,,,,,,
Alexia,Moreira,alexiamoreira6562@example.com,983.207.514-97,,,56.88,,,28.18,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/47f8f22e-995a-4462-8f69-c22397bf136f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ceafacd1-dd47-497b-951b-42f5a3b7b497/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/686f0a78-5ca4-4af4-bd8e-64e04ffd6551/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/0b349ff3-2e72-4a6e-85bb-7ed160515a8f/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/73eac4e6-fd34-40c2-b487-0ee918bde57c/,2016-05-03 14:59:25.958037+00:00,2016-05-03 15:57:27.473949+00:00,2016-05-03 15:57:50.012573+00:00,2016-05-03 16:01:25.369324+00:00,,,,,,
Cauê,Sales,cauesales3242@example.com,294.615.708-31,,,19.22,,,26.67,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/24849f4e-63df-4c68-a0b6-932ab68fe50f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/b87be264-17f6-454c-a61a-3dd280d33abf/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/230d816c-889c-4fff-a1ed-cc0ebdb60a56/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/5d858dea-4082-424c-91c1-da9a7b02caf6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/31cc5755-3922-4bcf-87e0-44f8815b705c/,2016-05-18 20:57:01.648045+00:00,2016-05-18 21:35:30.615221+00:00,2016-05-18 21:36:13.728031+00:00,2016-05-18 21:43:23.946318+00:00,,,,,,
Agatha,da Costa,agathada-costa9004@example.com,596.427.310-61,,,34.47,,,56.47,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/194a9202-0d0d-451d-9e6e-9a8f41162f06/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/0325fa5b-3bb8-448c-a627-fa1a80aaced8/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/dfa5e17d-79b5-42c2-a5c8-2a9b10e00f7c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/7d49232d-07f6-4d98-857d-c63688f491b4/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/4249b1ff-844f-4413-a4c5-24e0da149d46/,2016-05-01 18:27:31.558183+00:00,2016-05-01 19:31:06.843308+00:00,2016-05-01 18:11:00.339256+00:00,2016-05-01 18:24:34.870388+00:00,,,,,,
Benjamin,Pinto,benjaminpinto5590@example.com,987.562.431-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/56f4edae-d70f-4313-a2d6-0712995a84cb/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4ec43ebe-0a99-4acf-9c81-8dd144a31507/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/601d5eea-d0c9-41a1-a042-4586daff1d4e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/9c92223b-1147-402c-942c-beabd780c7bb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/8b3e3775-e72f-4c43-a546-ec75c629444e/,,,,,,,,,,
Leonardo,Silva,leonardosilva8483@example.com,362.504.198-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ca589079-acac-496c-b714-51e09eacfa6a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/70707a4c-a23a-4f71-9348-01827633c7a0/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c24de8bd-2880-467b-a936-309197c7df7b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/5117b90b-2c53-4a24-8deb-cc3edce4dab0/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/4ab4d39c-f27c-44dd-a190-3d344203af35/,,,,,,,,,,
Fernanda,Campos,fernandacampos7839@example.com,968.071.423-31,,,32.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/2f1d7c88-f3e4-4662-bfc2-3cb12effb234/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/9eaca8a7-124b-492b-a7bd-b6fed359ff95/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/10b6d170-6985-41f6-8ae2-2e09a2413ab9/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/6ce03d32-8028-4816-b4e1-0962e76d1aba/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/24c70518-2f01-4868-8192-0a4c1addc019/,2016-05-01 19:36:19.225284+00:00,2016-05-01 20:26:36.254353+00:00,2016-05-10 23:13:25.201883+00:00,,,,,,,
Levi,Barros,levibarros6052@example.com,675.908.243-56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b690fcfd-b7ee-48c8-8527-964dda1fb699/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ef8004f4-4c96-4a95-9259-a02d79af98c8/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/efcdee1c-31a4-4aef-8c7d-72c8d1a8a7dd/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/d3db1728-d4ed-4bb7-90f8-ef2a4401ceb4/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/eafc363d-f8ca-4231-94ec-55f4568c3a9b/,,,,,,,,,,
Francisco,Barbosa,franciscobarbosa6723@example.com,796.823.405-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7f8a43db-0c6b-45ec-94aa-725d744930c6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c1418dab-b1ca-481a-9725-56a665a79d9d/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/5bd42b3e-1301-4935-866f-19df2c5afe31/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/6bb5db97-5026-43e8-a965-f13b2064154f/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a6c9c622-0ac2-4ca8-b7a6-c4e3c5b7b98c/,,,,,,,,,,
Clarice,Melo,claricemelo7598@example.com,380.257.419-23,,,52.06,,,67.4,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7b41015e-4591-482e-986d-e9977cf6c3ed/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/2afe6b6b-5921-41fe-b6cd-fd9cef0dc39a/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/bbe49e81-3a01-43f9-8ee2-5a6003c76300/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/482bbcb9-a418-4ed0-afbf-c2993bf85d71/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/efb167c1-72fb-4dc1-afc9-e5612caf1aab/,2016-05-01 18:11:32.994309+00:00,2016-05-01 19:02:22.406258+00:00,2016-05-01 18:02:21.047405+00:00,2016-05-01 18:08:49.671562+00:00,,,,,,
Murilo,da Luz,muriloda-luz7566@example.com,340.819.256-15,,26.97,10.89,27.78,51.56,27.14,Baixo,21.9,15.84,12.43,5.61,15.84,17.46,14.05,15.76,38.79,38.79,15.76,84.92,72.8,35.3,45.52,48.93,64.68,51.05,41.95,23.77,51.05,32.86,23.77,28.32,64.68,64.68,28.32,93.16,78.32,28.32,41.95,46.5,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/1a8f94e1-a098-44b5-a3d8-35a7a1ae6202/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/cfd954b1-ae19-4e8c-a868-a1c5799a095c/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/651669e8-565f-46ca-b0fe-62bf67aa6b98/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/8d139113-76d5-456a-9dec-20910bccf37d/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/0676e6ba-fcf6-4041-89ad-864e3fcc8798/,2016-12-08 11:29:58.790446+00:00,2016-12-16 12:00:48.781100+00:00,2016-11-29 18:13:47.783268+00:00,2016-11-29 18:19:20.658337+00:00,2017-04-06 12:12:34.111495+00:00,2017-04-06 12:27:42.333945+00:00,2017-04-07 11:45:09.259001+00:00,2017-04-07 12:03:43.397757+00:00,2017-04-06 11:27:48.619083+00:00,2017-04-06 11:43:44.208552+00:00
João Miguel,Duarte,joao-miguelduarte8178@example.com,425.386.091-51,,,69.03,,,54.39,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/a2c3b180-070a-4739-b5d4-1dfb64d12bdf/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/a3c3c577-aee5-46b6-be94-636adac528fd/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4b13c25e-bf5e-4c59-9722-52e9ddbdd424/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/07451c90-808a-4447-b2d3-060ab98d914a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/123321fa-49c7-4e63-b778-30c5e1179faf/,2016-05-24 19:16:34.322754+00:00,2016-05-24 20:02:44.274369+00:00,2016-05-24 20:02:58.280507+00:00,2016-05-24 20:06:41.100078+00:00,,,,,,
Marcelo,Alves,marceloalves3854@example.com,347.120.658-26,,,14.22,,,53.12,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b3bd11d9-cbec-433b-adf0-1895f899a7dc/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/42daac36-0eb3-450d-a157-62cfab3e7421/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/12b1a9db-3336-4d61-8edd-e4877d5f092a/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/0dd2ec53-4cce-496e-93d5-6e42f619d830/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/796d47b2-a82e-4b00-a1e4-2dcb1809c6e6/,2016-05-01 18:44:24.531135+00:00,2016-05-12 11:55:14.374094+00:00,2016-05-12 11:55:37.232989+00:00,2016-05-12 12:06:30.887195+00:00,,,,,,
Vicente,Dias,vicentedias1341@example.com,263.047.815-71,,,30.04,,,43.92,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/3e244102-3c8c-48cb-aa8e-ca98d6bf1728/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/da241762-fa23-4895-a048-996ca373ac5f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/cf16f96c-8dab-4352-80eb-8d044ca58ab5/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/23cd6981-ba62-4919-bed3-f16558ecd048/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/b39fb6b3-3841-4c2a-b04a-e2c112fe6ef9/,2016-05-19 00:36:39.792717+00:00,2016-05-19 01:42:23.622828+00:00,2016-05-19 01:42:54.635590+00:00,2016-05-19 01:54:50.122452+00:00,,,,,,
Enrico,Peixoto,enricopeixoto7567@example.com,487.365.109-39,,73.49,76.39,67.28,77.53,35.95,Médio-baixo,83.7,46.49,63.53,66.94,77.17,54.43,64.66,82.56,89.37,78.3,68.07,84.27,64.68,87.68,54.45,51.04,64.68,10.14,32.86,37.41,51.05,32.86,46.5,73.77,90.56,64.68,51.05,64.68,32.86,73.77,19.23,14.68,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ead2e715-e20b-4529-9fd0-ffdc63b64e32/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/8dc16616-18f0-494e-be52-9f92d2c8d6b9/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/7c1bc4a8-05a2-4ded-988c-610861a803b3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/bf37364d-6464-4c1d-b5cd-afc2bc000fe6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/68faaa78-f877-425a-8204-c8e59e9badff/,2017-03-19 16:59:13.591376+00:00,2017-03-19 17:51:02.647535+00:00,2017-03-17 22:05:56.801841+00:00,2017-03-17 22:10:29.117113+00:00,2017-03-18 00:23:59.572925+00:00,2017-03-18 00:39:10.290425+00:00,2017-03-18 00:09:24.026035+00:00,2017-03-18 00:23:26.874960+00:00,2017-03-17 23:38:17.768139+00:00,2017-03-17 23:47:31.764511+00:00
Heitor,Barbosa,heitorbarbosa8136@example.com,896.123.507-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7e0bca9a-30ee-488f-9690-97dfdb39f2bd/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e6ceef22-dac5-4931-aeac-9cc28216857e/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/dd8cd19a-daa2-4b4c-ab4b-e261e5611f5b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/cc2f6c50-1880-4037-8823-4575e3760776/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/7ddf41f0-aaa5-4584-86a5-96bb5fc84b09/,2016-05-01 18:17:55.012393+00:00,,,,,,,,,
Carlos Eduardo,Monteiro,carlos-eduardomonteiro9277@example.com,518.394.072-12,,,70.69,,,55.37,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/4a9b21a8-b36b-4847-981e-ac4c8c06cb23/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/0f135868-a410-49f6-bd02-8148a061beef/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/35e8b531-0477-4740-8300-2683640afb49/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/01d538fc-65df-4e7c-9801-1aec30de81a3/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/03e60ced-c150-4579-b73d-d741896e2242/,2016-05-03 17:05:45.222328+00:00,2016-05-03 18:01:02.962834+00:00,2016-05-01 18:36:17.702508+00:00,2016-05-01 18:41:53.667632+00:00,,,,,,
Daniela,Araújo,danielaaraujo8750@example.com,642.105.387-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/96a51b3f-9ddd-4a39-a955-b2a49414a54c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/bea72620-83b3-483b-9b8c-5b228e5b6af5/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/e84944ab-f825-4bcc-929f-0a6f2375ba27/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/03386f34-abca-4cb1-9776-d126289d55b3/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/646407d0-6a31-46c9-b48b-3d16169cbe57/,,,,,,,,,,
Alana,Novaes,alananovaes3977@example.com,249.371.850-12,,,52.23,,,66.33,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ae751f72-f4ad-4f2c-90cd-da0c41d5d411/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/d71291e7-e956-471f-b237-a4d69f58cebf/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/aafe8e64-8c55-4169-85bb-98c1a82af64b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/16625a49-acd7-4ffb-95c2-30bf3c3b6b77/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/62d12a13-c5e1-440b-9cc1-1c7a82c0fde7/,2016-05-04 02:32:12.811545+00:00,2016-05-04 03:27:57.819347+00:00,2016-05-01 20:39:34.258892+00:00,2016-05-01 20:45:04.990637+00:00,,,,,,
Yuri,FariasFernandes,yurifariasfernandes243@example.com,432.169.057-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b299fb51-ed33-4c9e-a880-a44deb1a1aa3/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/39b3b32a-29aa-41c4-9653-f102cd2e2631/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/0b6b1fbd-0164-4981-8917-d8a4e81fca81/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c4f53157-3639-4956-8efd-2387a537514f/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/84c26f01-1625-466d-9396-6d0251c57937/,,,,,,,,,,
